id,question,reference_answer,student_answer,label
FF.Q10.SBJB17.L1.SA122,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",There  is a gap in the circuit,2
FF.Q10.SBJB34.L1.SA118,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",The other terminals receive current from the positive battery terminal.,1
FF.Q10.SBJB35.L1.SA119,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","becuase they gave a reading  of 1.5 V on the multimeter, but that is  just becuase  the meter closed the circuit.  They are really in the same state as  all the others I see.",1
FF.Q10.SBJB40.L1.SA119,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",They are connected to the postive.,2
FF.Q10.SBJB6.L1.SA121,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",Because they are positive,2
FF.Q11.SBJ13.L1.SA157,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",because they are not connected to the positive terminal.,0
FF.Q11.SBJ14.L1.SA154,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",Because there is a gap caused by damaged bulb B.,2
FF.Q11.SBJ24.L1.SA148,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",they are zero,3
FF.Q11.SBJ26.L1.SA166,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",a terminal is connected to the negative,2
FF.Q11.SBJ31.L1.SA143,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",they are on the other side of the positive terminal,1
FF.Q11.SBJ36.L1.SA152,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",1 2 and 3 are on the negative side,2
FF.Q11.SBJ42.L1.SA149,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",The path is not closed.,1
FF.Q11.SBJ46.L1.SA151,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",a connected to negative,2
FF.Q11.SBJ47.L1.SA167,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",They are closest to each other,1
FF.Q11.SBJ8.L1.SA162,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",because they are connected to the negative terminal,0
FF.Q11.SBJ9.L1.SA132,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal","1, 2, and 3 have 0 volts. The negative battery terminal has 0 volts.",1
FF.Q11.SBJ9.L1.SA134,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal","1, 2, and 3 show 0 volts.",1
FF.Q11.SBJB12.L1.SA122,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",yes,1
FF.Q11.SBJB13.L1.SA119,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",Because the other side of the terminal is 1.5 volts.,1
FF.Q11.SBJB27.L1.SA117,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",because the path in the circuit to the positive battery terminal is disrupted by bulb B,2
FF.Q11.SBJB32.L1.SA121,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",Because they all read as not receiving electricity from the negative terminal.,1
FF.Q11.SBJB37.L1.SA117,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",There is a gap between the negative and positive due to Blub B,2
FF.Q11.SBJB42.L1.SA120,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal","because their voltages are 0, indicating there is no difference between the states",2
FF.Q12.SBJ14.L1.SA195,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,kjflkgjg,4
FF.Q12.SBJ24.L1.SA204,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,the bulb prior to when the reading jumps to 1.5 is damanged,0
FF.Q12.SBJ26.L1.SA207,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,that the terminals are connected to a battery,1
FF.Q12.SBJ30.L1.SA178,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,There is a gap.,0
FF.Q12.SBJ8.L1.SA210,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,there is a gap,0
FF.Q12.SBJB1.L1.SA153,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,The terminal is connected to a different terminal.,1
FF.Q12.SBJB19.L1.SA151,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,that the terminal on one side is connected and the other is not connected,1
FF.Q13.SBJ10.L1.SA239,What is voltage?,Voltage is the difference in electrical states between two terminals,electricity,2
FF.Q13.SBJ13.L1.SA245,What is voltage?,Voltage is the difference in electrical states between two terminals,a measurement of electricity between a positive and negative terminal,2
FF.Q13.SBJ15.L1.SA253,What is voltage?,Voltage is the difference in electrical states between two terminals,the measurement of power,1
FF.Q13.SBJ23.L1.SA206,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in electrical state between terminals.,0
FF.Q13.SBJ26.L1.SA254,What is voltage?,Voltage is the difference in electrical states between two terminals,god,4
FF.Q13.SBJ27.L1.SA231,What is voltage?,Voltage is the difference in electrical states between two terminals,the measurement of electricity,2
FF.Q13.SBJ33.L1.SA219,What is voltage?,Voltage is the difference in electrical states between two terminals,tell answer,4
FF.Q13.SBJ34.L1.SA208,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in electrical state,2
FF.Q13.SBJ38.L1.SA207,What is voltage?,Voltage is the difference in electrical states between two terminals,the difference is electrical states,2
FF.Q13.SBJ42.L1.SA240,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in the terminals of a battery.,2
FF.Q13.SBJB17.L1.SA181,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference between the electrical states of two terminals,0
FF.Q13.SBJB6.L1.SA180,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference between the positive and negative side,1
FF.Q13.SBJB9.L1.SA193,What is voltage?,Voltage is the difference in electrical states between two terminals,Voltage is the difference between the electrical states between two terminals.,0
FF.Q14.SBJ12.L1.SA166,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,There is no voltage between the two terminals,1
FF.Q14.SBJ22.L1.SA191,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,they are in different states,1
FF.Q14.SBJ29.L1.SA184,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,they are not connected,1
FF.Q14.SBJ29.L1.SA185,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,they are connected.,0
FF.Q14.SBJ31.L1.SA186,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,the bulb terminal and the battery terminal are connected,0
FF.Q14.SBJ33.L1.SA176,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,the terminal is connected to the negative voltage terminal,1
FF.Q14.SBJ33.L1.SA177,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,tell me the answer,4
FF.Q14.SBJ38.L1.SA167,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,there is no difference between the elactrical states and also that there is a gap in the curcuit,1
FF.Q14.SBJ38.L1.SA169,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,the terminals are separated by a gap and the battery terminal and bulb terminal are on the same side of the gap,1
FF.Q14.SBJ45.L1.SA174,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,there is a damaged bulb,1
FF.Q14.SBJ8.L1.SA201,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,there is a gap,1
FF.Q14.SBJ8.L1.SA202,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,A bulb creates a gap between itself and the battery terminal,1
FF.Q14.SBJ8.L1.SA203,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,give me a hint,4
FF.Q14.SBJB1.L1.SA150,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,There is a short circuit between the connection of the bulb terminal and a battery terminal.,1
FF.Q14.SBJB11.L1.SA147,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,That the bulb is connected to the positive end of the terminal,1
FF.Q14.SBJB15.L1.SA146,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,that they are connected; no gap,0
FF.Q14.SBJB26.L1.SA145,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,They share an electrical state.,0
FF.Q14.SBJB42.L1.SA147,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,The two terminals are in the same electrical state.,0
FF.Q15.SBJ10.L1.SA192,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,the bulb is working,1
FF.Q15.SBJ13.L1.SA203,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,"i don""t know.",4
FF.Q15.SBJ27.L1.SA190,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,the terminals are separated by a gap,0
FF.Q15.SBJ39.L1.SA206,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,teh terminals are connected to each other,1
FF.Q15.SBJ48.L1.SA172,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,they are separated,0
FF.Q15.SBJ7.L1.SA169,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,the terminals are not connected to each other,0
FF.Q15.SBJB18.L1.SA157,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,they are not connected to eachother,0
FF.Q15.SBJB24.L1.SA153,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,its working,1
FF.Q15.SBJB35.L1.SA146,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,Both the bulb and battery terminals are connected to each other.,1
FF.Q17.SBJ15.L1.SA194,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because i dont know,4
FF.Q17.SBJ18.L1.SA157,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Terminal 1 is not connected to the positive battery terminal.,0
FF.Q17.SBJ34.L1.SA153,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,The positive terminal has a 1.5 V charge and terminal one has a 0.00 V,1
FF.Q17.SBJ35.L1.SA169,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,There was a gap between terminal 1 and the positive terminal.,0
FF.Q17.SBJ36.L1.SA176,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,the bulb isnt connected to the positive battery terminal,1
FF.Q17.SBJ42.L1.SA168,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Terminal 1 is connected to the positive terminal.,1
FF.Q17.SBJ45.L1.SA160,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because the meter measures the difference between the two terminals,3
FF.Q17.SBJ7.L1.SA156,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,there is a gap between terminal 1 and the positive terminal,0
FF.Q17.SBJB24.L1.SA143,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because you are measuring the + current,1
FF.Q17.SBJB26.L1.SA136,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because terminal 1 is connected to the negative battery terminal.,0
FF.Q17.SBJB35.L1.SA136,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because the voltage of the battery on the closed circuit is the same as the batterys original voltage.,1
FF.Q17.SBJB38.L1.SA136,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because terminal 1 was connected to the negative terminal of the battery,0
FF.Q17.SBJB4.L1.SA136,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because terminal 1 is connected to the negative battery terminal,0
FF.Q17.SBJB5.L1.SA145,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,"the leads of the voltmeter were reversed. therefore, the voltages were also reversed.",1
FF.Q19.SBJB21.L1.SA137,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,Terminal 3 and the positive terminal are separated by the gap,seperated by a gap in terminal 3,1
FF.Q19.SBJB4.L1.SA138,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,Terminal 3 and the positive terminal are separated by the gap,there is still the same gap,2
FF.Q2.SBJ11.L1.SA214,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal 2 is not connected to the positive battery terminal.,0
FF.Q2.SBJ13.L1.SA223,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,because there is a gap between the positive battery terminal and bulb terminal 2.,0
FF.Q2.SBJ18.L1.SA183,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Terminal 2 is not connected to the positive terminal.,0
FF.Q2.SBJ3.L1.SA194,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,positive battery terminal is separated by a gap from terminal 2,0
FF.Q2.SBJB16.L1.SA162,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive terminal is seperated by a gap from terminal 2,0
FF.Q2.SBJB22.L1.SA171,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is separated b a gap from terminal 2,0
FF.Q20.SBJ13.L1.SA188,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,there is a gap between the positive battery terminal and terminal 4.,1
FF.Q20.SBJ24.L1.SA182,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,the terminal is conntected to postive end of battery,0
FF.Q20.SBJ39.L1.SA192,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,the terminals are blocked by a gap,1
FF.Q20.SBJ7.L1.SA159,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,there is no gap between terminal 4 and the positive terminal,0
FF.Q20.SBJB18.L1.SA150,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,I dont know,4
FF.Q20.SBJB21.L1.SA138,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,seperted by gap in terminal 4,1
FF.Q20.SBJB25.L1.SA143,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,BECAUSE IT WAS ATTACHED TO THE NEGATIVE TERMINAL.,1
FF.Q20.SBJB27.L1.SA138,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,terminal 4 is connected only to the positive battery terminal,0
FF.Q20.SBJB29.L1.SA142,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,the positive battery terminal is connected in circuit with terminal 4,0
FF.Q20.SBJB30.L1.SA143,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,terminal 4 is not connected to the negative terminal because of a gap in bulb b.,0
FF.Q20.SBJB36.L1.SA138,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,The positive battery terminal was not separated by a gap from terminal 4.,0
FF.Q20.SBJB4.L1.SA139,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,there is no difference in the two terminals. they are in a closed path,1
FF.Q21.SBJ38.L1.SA160,Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.,Terminal 5 and the positive terminal are connected,the positive terminal is connected to terminal 5,0
FF.Q21.SBJ40.L1.SA188,Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.,Terminal 5 and the positive terminal are connected,terminal 5 and the positive terminal are connected.,0
FF.Q21.SBJB4.L1.SA140,Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.,Terminal 5 and the positive terminal are connected,same answer as for terminal 4 and the positive terminal,1
FF.Q22.SBJB34.L1.SA140,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,Terminal 6 and the positive battery terminal are in the same state.,2
FF.Q22.SBJB4.L1.SA141,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,same answer as for terminal 4,1
FF.Q22.SBJB6.L1.SA143,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,Terminal 6 is connected to the postive battery terminal,0
FF.Q23.SBJ12.L1.SA207,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,The battery is not damaged,3
FF.Q23.SBJ13.L1.SA251,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,the battery has a positive and a negative chemical reaction.,1
FF.Q23.SBJ15.L1.SA257,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because there is a difference in the electrical state between the two terminals,2
FF.Q23.SBJ24.L1.SA258,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,some things never change,4
FF.Q23.SBJ27.L1.SA237,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,"the battery still has it""s chemical reaction",2
FF.Q23.SBJ30.L1.SA222,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,idk,4
FF.Q23.SBJ31.L1.SA228,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because the electrical state difference is still there,2
FF.Q23.SBJ43.L1.SA224,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,it always has the same voltage,1
FF.Q23.SBJ45.L1.SA219,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,the battery has an electrical state,2
FF.Q23.SBJ8.L1.SA254,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because the circuit does not effect the voltage,2
FF.Q23.SBJ8.L1.SA256,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses electricity,1
FF.Q23.SBJB31.L1.SA179,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because voltage remains with complete and incomplete circuits. because the terminals are not connected to each other.,1
FF.Q23.SBJB35.L1.SA181,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because battery voltage is a constant,2
FF.Q23.SBJB40.L1.SA180,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,there would be a greater difference,1
FF.Q23.SBJB41.L1.SA182,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,Because the battery is filled with its own chemical reactions.,2
FF.Q4.SBJ10.L1.SA215,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,the positive battery terminal is connected to terminal six,0
FF.Q4.SBJ18.L1.SA185,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,Terminal 6 is only connected to the positive terminal.,0
FF.Q4.SBJ24.L1.SA229,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,bulb C does not work,2
FF.Q4.SBJ39.L1.SA233,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,The positive battery terminal is separated by a gap from terminal 6,1
FF.Q4.SBJ40.L1.SA224,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,there is no gap between terminal 6 and the positive terminal.,0
FF.Q4.SBJ42.L1.SA207,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,A terminal is connected to the positive battery terminal.,0
FF.Q4.SBJB11.L1.SA167,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,The positive terminal is not separated by a gap from terminal 6,0
FF.Q4.SBJB13.L1.SA164,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,The positive battery terminal is not seperated from terminal 6.,0
FF.Q4.SBJB18.L1.SA174,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,i dont know,4
FF.Q4.SBJB20.L1.SA174,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,The positive battery terminal was not separated by a gap from terminal 6.,0
FF.Q4.SBJB28.L1.SA167,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,the 2 are connected,0
FF.Q4.SBJB5.L1.SA172,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,the terminals are connected,0
FF.Q5.SBJ10.L1.SA228,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,because there is a gap,1
FF.Q5.SBJ10.L1.SA230,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,there is a gap between the positive terminal and the bulb,1
FF.Q5.SBJ15.L1.SA248,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,because terminal 1 is directly connected to terminal 2,0
FF.Q5.SBJ19.L1.SA267,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,terminal 1 is connected to,0
FF.Q5.SBJ29.L1.SA217,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,there was no gap between terminal 1 and terminal 2,0
FF.Q5.SBJ3.L1.SA208,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,terminal 1 and terminal 2 are connected to the negative battery terminal,0
